Customer,Predicted_LTV,LTV_Segment
IG56214,4964.669307050003,Medium
LC59148,5597.479841179995,Medium
UO95739,4463.142939119999,Low
SB64873,9349.37059450001,High
TE82896,2753.0869144099997,Low
VY64199,9895.57152302999,High
IE82679,2453.5707939999998,Low
SL70257,5835.569326630002,Medium
XJ85947,3099.4498749300005,Low
EF84269,5574.488044939994,Medium
NY91328,9279.753139540002,High
AT49447,7558.778238259996,Medium
BM70908,2336.827203559998,Low
GM63998,33727.502217300025,High
AR61426,12914.958262499993,High
CB62406,6813.771056160007,Medium
WH82416,11335.05726021999,High
UI53874,9444.17286622999,High
LM44949,5645.706532109992,Medium
JR59597,6328.959739170004,Medium
ZS22428,4897.154745920003,Medium
AZ34845,4778.462249200003,Medium
FL67726,10421.692706300024,High
QU20310,10447.199839169989,High
NQ42020,7265.8457314,Medium
ZF40143,8333.1550355,Medium
GU65780,5752.436927640004,Medium
KY32675,15065.037078799985,High
ZX35838,9303.425061840006,High
LU42720,38258.94802389998,High
FB25242,5669.294530569992,Medium
RW51650,8622.835375000017,High
XX94684,5061.142050009997,Medium
AH99727,5476.40460793,Medium
NZ85858,5203.766154260006,Medium
JU19953,10050.48582080999,High
LC33025,7888.669589790003,Medium
BV86143,16386.97835772998,High
AY88788,15438.858770799981,High
OJ33945,12398.337730690006,High
LO84523,6482.118425260004,Medium
GJ43254,26873.41897920998,High
AR96516,5883.678312219994,Medium
WH11924,4742.122845645006,Medium
DL26809,8851.336068509987,High
MV69686,3982.886807879998,Low
SC95565,2862.5624696700047,Low
RL31641,2252.1157493199976,Low
OH83248,8462.89439571999,High
DB28979,12650.512871049996,High
ZS32263,3777.6095075000035,Low
IY59173,5189.629233829995,Medium
KL17620,12242.263696910004,High
CP28581,8544.850466410011,High
QR15592,5681.736117629999,Medium
DX98298,4084.8895557299998,Low
TG68823,5318.896639999995,Medium
WO78310,4425.357462600002,Low
SC78905,2235.3754721200016,Low
EL88957,3495.6542145300004,Low
SS54050,14622.784775739983,High
ZV99487,6915.48585348001,Medium
XI51746,8787.280739669995,High
KG85675,4724.914296559994,Medium
KK64803,24647.961561599983,High
OM80593,7238.369258289988,Medium
RL59810,5134.798016869999,Medium
QQ53360,2963.727001369997,Low
WR76339,5018.669106650003,Medium
BA40043,5812.458730120003,Medium
MK52197,5419.48129348,Medium
SV48204,10841.569938000011,High
RJ79502,8544.52463579001,High
SM14243,9537.316605539983,High
NL32558,6506.188643050011,Medium
CP92616,45577.949542100054,High
BP28492,4834.710492999995,Medium
MX28412,2584.4189515500016,Low
DT99586,32223.113511700052,High
IC41932,4462.84975095,Low
DA35744,16142.489077329987,High
GU96042,13017.98528019001,High
UW98698,2286.268030689998,Low
SF32458,4913.623659910006,Medium
OM85313,2915.7007545999986,Low
MH81246,7608.117148129994,Medium
OH99089,5806.747419349998,Medium
TG57800,2590.742645300003,Low
GX19342,8328.712506599992,Medium
XE39286,9778.80158476001,High
JA93297,22658.536520000034,High
II37789,11235.269913399998,High
IC32996,4879.225647420006,Medium
LO67195,7411.963195169986,Medium
PG93638,5831.16420901,Medium
OZ41737,5306.042516370002,Medium
OY66019,6136.0442042800005,Medium
CH73843,12707.625789240003,High
XT93203,10943.712240260029,High
OR85652,7399.321578519989,Medium
YD87931,4955.415368750003,Medium
XK11432,4627.503648419995,Low
OX24868,6031.515553830005,Medium
EZ74530,3262.927547269999,Low
HP46467,4936.896416060007,Medium
KP54476,7752.247044869999,Medium
AI47152,9683.478052059989,High
BU15334,4172.448796180005,Low
GD59796,21069.483354810014,High
OX59701,5444.801697730005,Medium
OD63728,4590.709642779995,Low
JC38573,5528.212806999991,Medium
RC11491,10390.047197800019,High
RZ24101,7124.0549249,Medium
OB88698,5468.815257859998,Medium
IK92617,13011.754667600011,High
YH43996,13016.23770380999,High
BJ65040,2718.6262181100046,Low
WY57101,4013.2182234100073,Low
OG77759,7967.466693120008,Medium
HN38084,13013.345349529996,High
GD11927,2401.3749171900017,Low
MC20349,5112.656635660007,Medium
HM22034,4880.70632693,Medium
KH48996,17083.31647210003,High
VM34210,7485.00448986001,Medium
LS90887,5658.942516529998,Medium
EN72010,9508.999661779999,High
KH44031,3066.814295779999,Low
GJ47896,2641.562926119998,Low
GD87742,17628.928644999985,High
MD14027,9698.82349925,High
XA32915,2259.4598408599995,Low
XR52852,2004.3506660000037,Low
EZ48947,15706.634206699973,High
OJ50322,15391.445268,High
XB77333,12945.415192560007,High
QB58745,2776.708735620001,Low
IG62421,3436.134281000004,Low
SF29724,2710.9748632100004,Low
WM95454,2867.3121969999997,Low
CB96381,12801.711025640001,High
MJ60422,6619.756139649996,Medium
NC63295,2447.617146080002,Low
JX76668,11170.703705899985,High
ZE76673,10967.415943500013,High
XG19917,3123.7980174100026,Low
WF34690,15782.954458875023,High
ZM28138,8415.432906759985,High
FI14842,7745.222391350007,Medium
KC32511,5181.66266187,Medium
NE10467,4113.781925960001,Low
PT93474,10757.452189069987,High
RL74454,5136.565817989996,Medium
DQ31994,13967.664761430004,High
DN98431,2543.091617779998,Low
EV53200,22344.837946400017,High
AJ89107,7347.981586819996,Medium
WS25565,8509.850886999986,High
ZY33234,4299.370693649997,Low
QW17286,2761.5904553500027,Low
TO34442,5573.527517020003,Medium
DG90902,12885.954016579997,High
SW96063,10338.034696629997,High
CP19929,2244.539742729996,Low
KR50062,2769.11743502,Low
CU19735,8022.6792618899935,Medium
ST52914,6090.740491009998,Medium
WQ68301,2817.0741614300014,Low
LR33381,16649.73377230999,High
UR36912,2791.0737766099996,Low
SK46419,4068.4982505199996,Low
BY88757,5095.760104469996,Medium
ER65086,6070.685683520001,Medium
TP87527,2381.6156135600045,Low
VL80291,3205.3742213599967,Low
WL45773,2782.41069037,Low
TT36693,4362.931237999994,Low
PT12544,6902.64156534001,Medium
CI24326,3259.1130572033326,Low
YQ73717,5092.84670287,Medium
FG99706,5446.904935369995,Medium
OM63414,5091.788032429998,Medium
JQ74890,2919.4201246299995,Low
FP93662,15809.267883899993,High
PF40592,4948.363801850004,Medium
EW82164,4138.569484839999,Low
KV99550,7443.046116260006,Medium
CA96230,9256.867726469987,High
QN17712,8153.039949939995,Medium
KM79894,3096.4791686899994,Low
YC54142,65264.25942140006,High
DZ45471,7702.637293760013,Medium
DE18949,14292.179235910002,High
BN74268,14054.45170231001,High
QJ93301,4004.4640790799976,Low
OO92815,3282.546217899996,Low
HV50891,3528.0442519999965,Low
RK59543,5595.389904999993,Medium
IH54239,5059.720866849995,Medium
GB14456,19648.45007940001,High
RC95515,4731.182512800001,Medium
TI61458,27789.69235000001,High
RB49468,8455.641633950014,High
SJ18454,20538.13237159999,High
KC19420,4961.441885210007,Medium
TP12241,5016.568826380007,Medium
BD89564,5989.773930999994,Medium
SG20925,5185.667630090009,Medium
CJ97736,5836.652043109997,Medium
SK79760,14432.903056200006,High
YB70005,9755.498007089986,High
QI40455,14738.431371999986,High
YL72747,2243.8630058899994,Low
FL18392,5711.9849875000045,Medium
AL21967,13142.161018789993,High
KC67431,10565.24798410001,High
EG40823,4252.914346839999,Low
QO89177,13748.696554599992,High
AV72430,19630.594958299997,High
AT36002,13532.17172250001,High
WI29961,5431.090517119994,Medium
ZR11692,5115.310805799994,Medium
No36572,4476.327776860002,Low
YZ56105,6577.243123349998,Medium
MN62189,8703.26534849,High
MQ32284,12529.269840000015,High
NS38229,5096.9969713499995,Medium
IB41597,11627.245929699997,High
IP68868,3845.040885739995,Low
EL70257,11038.469605110009,High
NB27041,9030.744356939978,High
BM28359,5489.953585739996,Medium
VB77950,3729.050671770004,Low
PE47967,7301.232405219997,Medium
QR47308,2732.208927240001,Low
YU49449,2619.3233802500035,Low
KN25124,2449.537972,Low
HI51182,8437.526912059993,High
MS18916,3512.8928068500013,Low
IE40701,2876.226019970002,Low
UT48216,7840.165778000015,Medium
VN92740,2768.729483009994,Low
IZ55070,5425.0129412599945,Medium
PQ19113,6816.313238509994,Medium
AW48347,13024.130120000013,High
DY30071,5699.795907950002,Medium
ZN24083,5541.298325179997,Medium
JU74347,7973.41989233,Medium
YJ35850,9788.164132069987,High
JP41935,12379.100516409997,High
GP67816,20173.222587900007,High
PW51793,7321.219306650008,Medium
UF59346,4132.1213379300025,Low
FG29932,7840.165778000015,Medium
ER19995,15677.014741600015,High
BY54111,16610.54231207999,High
RI85578,2616.908690510001,Low
PT15464,9128.910973289994,High
BP92643,13770.97618,High
NG85002,10506.486940970013,High
GQ46925,5733.810999690007,Medium
RF14806,3086.177169099999,Low
KJ23009,10549.840544790011,High
IB81655,7801.1134153300045,Medium
GK92563,6762.174371139999,Medium
HR64684,11431.197458839984,High
QS96715,8145.20367116999,Medium
SW55711,3876.158670680003,Low
LZ19268,11640.848148499983,High
FU74983,20589.77231339998,High
KB99097,4472.278428180006,Low
AP52126,14088.835643499997,High
EX61844,13100.787314130008,High
QC30857,2897.887384960002,Low
RT69513,4694.223869449992,Low
HV85198,9829.259769629996,High
BS91566,5426.29582225,Medium
IL40123,5665.460292940004,Medium
MY32149,3639.132376229995,Low
SA91515,3986.427950519996,Low
SA25987,3450.2469038200043,Low
TB86706,2462.917802020003,Low
ZL73902,3263.984518959994,Low
KX23516,4355.568442850001,Low
FN77294,7776.5515348100025,Medium
VI78454,2757.261183330003,Low
FP59138,13024.130120000013,High
XN62489,2538.6263200000044,Low
GP66031,2554.451967920004,Low
IX68587,5095.749595460007,Medium
HX17929,10083.486879999988,High
IC59236,4938.623761879999,Medium
VG31922,6490.4501906600035,Medium
HP87787,8947.99200484001,High
AL78075,3770.2113112499997,Low
WA97671,8177.166201540016,Medium
QZ77637,10668.494133700013,High
FP11777,10967.415943500013,High
ID45268,5856.217960510004,Medium
AX86150,2654.363095950003,Low
MW57614,2359.423599000001,Low
TJ30081,12038.082284400016,High
FW44940,8521.308434069995,High
CS55808,10882.573452430006,High
WZ61178,4931.324047610001,Medium
IV55977,2706.94515338,Low
YC67208,2227.0727550000006,Low
LZ89773,2305.82534289,Low
IP52990,18412.228889000027,High
VF73104,4956.630262739995,Medium
OC80343,7834.999331930004,Medium
EL89222,8609.15821499998,High
QB14114,5256.612657949994,Medium
HM41195,5765.017623969999,Medium
JT41591,2929.4486816299996,Low
HE15857,6234.97792229,Medium
KI64666,17756.717978669993,High
JC33752,6262.989713530009,Medium
JA25453,7155.278039099999,Medium
AJ69778,6590.836854680005,Medium
FQ83162,31565.386249499967,High
EY89842,4160.172626309996,Low
TG69238,13330.35585939999,High
UI63465,2931.7623030199993,Low
WX33904,8599.316722529997,High
HA20933,17959.703872900012,High
BU16704,5655.943780569996,Medium
JV68002,5968.047876690012,Medium
PM78410,4261.554713739995,Low
PU92298,12535.293946019989,High
AA16582,24127.50402000003,High
AZ87715,13842.304904319994,High
GI89160,30684.35398310001,High
WV57813,5069.450081792504,Medium
EW86465,4758.016212080002,Medium
UW70224,2637.4063206800033,Low
LU12532,6506.188643050011,Medium
WD48852,12742.384471199997,High
BH43379,3200.255895160001,Low
GV59387,5667.1184008700075,Medium
LQ76410,3230.576665,Low
MF19231,7434.166032800006,Medium
XS47087,15279.319376100004,High
IL56791,2204.470193356667,Low
UV88036,6304.28903191,Medium
SE76116,9545.41719514999,High
GJ63103,16558.59641471001,High
PL78574,12158.907569700006,High
NV69875,2901.2912249700007,Low
MC38650,4006.4500201599953,Low
No73819,10843.668542400019,High
OW84864,5897.762867269996,Medium
BV91898,24115.571145100002,High
WQ54314,5758.474739460004,Medium
NM57315,16987.251267929994,High
JB51220,10967.142432860017,High
EN77569,3808.5757242199925,Low
YP47665,5403.718980249994,Medium
QO54008,17373.430862199984,High
EQ59908,3241.288844640003,Low
YU72540,9772.804728799983,High
BZ50261,10740.968514099997,High
QE92747,8192.973089320001,Medium
KG83280,3096.511217000001,Low
IL42365,4885.634594879995,Medium
FI86516,4838.46436561,Medium
FV14881,15449.898001200001,High
RR54950,5300.963020909994,Medium
FC70869,3006.5810299600003,Low
PB60303,17980.48580049998,High
HO50571,10208.927610000012,High
BH86846,17604.01115114002,High
PC42162,5163.8412737699955,Medium
KD21661,5863.012947869998,Medium
FZ73016,4469.025004190002,Low
HJ19927,5176.881727279994,Medium
RJ99408,5375.227921359993,Medium
EL81968,7689.749303089996,Medium
WU86174,2640.119146490001,Low
DN21342,6933.5362326200075,Medium
PB60406,5568.082469210002,Medium
IY37465,4928.996369140008,Medium
LF55270,10841.569938000011,High
UV69038,9667.053209649997,High
IS63925,7805.312870000014,Medium
CQ21583,17288.071638700018,High
PR21713,5839.676947010003,Medium
XE10977,2663.3173547300025,Low
JG87029,2370.788108039997,Low
BK21146,22103.507200000044,High
WE19034,2422.3768916399977,Low
DF62718,7255.222670690008,Medium
MS59254,14008.158923750008,High
WC65050,2830.402631930004,Low
ST27958,4386.277558000001,Low
XZ81226,6401.268942660008,Medium
TU53781,8430.022338549996,High
GC93551,5221.208314819995,Medium
MO33279,5585.110881360001,Medium
LD20926,19622.867226039976,High
PW90662,17705.026840299983,High
WS53288,25314.04484399999,High
HE84643,2204.483992540001,Low
CL37990,6711.847467699993,Medium
HR87252,9049.958561939993,High
SB27146,4427.05306622,Low
KI58952,41362.31631280007,High
RM21896,23036.90776439999,High
JS38272,4270.423010390003,Low
NJ15094,5359.966151860005,Medium
MZ88454,4811.9658820299965,Medium
PO27978,15679.809177109999,High
VT28596,4748.06597393,Medium
TI19722,3436.134281000004,Low
DO83038,9253.366619899993,High
AG62087,3381.1064633099986,Low
BA56812,6202.573365930002,Medium
QF74147,8970.109106810009,High
RN88075,2964.9649317100016,Low
OG71924,6896.535968810003,Medium
YF87007,10083.486879999988,High
ZL18631,2527.892902549996,Low
BZ71120,8447.30183096001,High
UP60200,22188.789610800002,High
XZ64172,10943.712240260029,High
CA47176,11481.008710789996,High
CI68869,2428.745018,Low
XT10744,9471.52547120001,High
HT48275,5541.1535262500065,Medium
HB48073,9322.738158229999,High
MD43085,4027.619514490002,Low
NJ11986,4416.589817590001,Low
HH55884,3488.447966280001,Low
JP69867,8474.72404812999,High
FT86104,4650.063763000009,Low
GV39658,14705.29769679999,High
GB66110,4388.95155917,Low
VD51297,11588.108104030001,High
EP29567,6889.015944150012,Medium
PE59368,5123.165191550004,Medium
DQ50538,9021.260524440004,High
WP58340,10943.712240260029,High
TM23788,6156.861645229993,Medium
UF44021,2107.08533377,Low
WB96917,12084.739733339997,High
MN95006,6974.573495140008,Medium
NP60037,14235.332520800011,High
NQ71171,5105.845048489999,Medium
SM58898,17727.40273790001,High
FN98595,7419.5527647800045,Medium
TW94555,5389.99143646,Medium
XW60886,6199.205021939994,Medium
IE84844,4664.471461130005,Low
HY76810,6263.2014115699985,Medium
JL41129,8001.765186779992,Medium
OQ41280,6942.501697000005,Medium
AP65984,4833.519599470007,Medium
EE99484,2514.5919599999966,Low
XM39121,9826.31403513,High
DK49336,4829.051010029996,Medium
HB43486,9754.629965160002,High
KB15252,11858.189267729993,High
BN83547,2816.2312462200016,Low
MC55901,5226.141870859997,Medium
PZ98142,16321.26835139998,High
GB43363,7427.933099669998,Medium
TH67541,5594.705688029994,Medium
WC21901,2370.438869379999,Low
CL38124,15562.734568689986,High
XH89851,7225.638163810005,Medium
KA58700,6188.261329150003,Medium
ZB40259,5493.902651389997,Medium
JV63229,6879.078752619993,Medium
SI31035,5371.301864949992,Medium
JW30054,8287.707636220004,Medium
AP56340,5401.470163840006,Medium
FN44127,3512.8928068500013,Low
QE79527,8430.022338549996,High
UP36767,4537.544054980006,Low
PG43749,4278.562355110002,Low
LL96228,19448.600930699977,High
OV40993,8728.047835679998,High
MA80983,6647.575968580003,Medium
SA54664,2656.5908487500024,Low
TW12556,4428.031582999992,Low
TC88451,5732.1358021100095,Medium
BL93659,5837.231948730001,Medium
SI20178,4420.039329119993,Low
KC50464,2574.06288181,Low
HG64216,2855.6739468700007,Low
XM91056,4828.047997959992,Medium
KN13494,5181.66266187,Medium
OC47565,5904.869556860003,Medium
HH14259,2541.6290741899984,Low
QF66741,13491.809619070003,High
LY46898,5582.390333110008,Medium
MK73855,9043.516729570012,High
HU82227,16674.025203900015,High
FF75737,9599.518578259995,High
KJ50265,12471.268526119997,High
OQ82364,6851.866913400003,Medium
SO47345,9399.919752259999,High
JN51592,16777.145046099995,High
FH36069,15991.778442000003,High
ZW32080,2911.7747702099987,Low
ZH98656,8513.258950760008,High
GZ31904,6867.678265410009,Medium
PN47493,2625.48380349,Low
CX18273,15790.60587579998,High
IG80173,2831.4473461800035,Low
JG76775,36098.79079330006,High
JR82641,10673.651416400007,High
NW41789,2842.3756914700025,Low
VG74039,2390.0385282799957,Low
DV27428,18064.275915600014,High
AN57220,13299.408169889995,High
VD62056,4668.672319330004,Low
AH92481,4670.435345399991,Low
LX97765,4349.696869269999,Low
JP82211,16311.290548699997,High
SI88726,9166.320134469992,High
MG46007,6519.19546684,Medium
GL69461,2636.647501919998,Low
RA63927,7188.336555809993,Medium
UE76013,5060.964449330007,Medium
RI35792,4228.501273310002,Low
WL63802,6368.861937020007,Medium
KZ29413,17005.25900220002,High
SN23932,3241.288844640003,Low
YW26148,12860.77042043516,High
LS51818,27006.951844300027,High
ZG47195,5001.49385855952,Medium
No50634,4329.433999789992,Low
GC42314,8264.932073909995,Medium
SD77009,8761.574971529993,High
OW85480,5250.7328180800005,Medium
SW93780,2346.9135133199966,Low
ZW51071,6652.177347229997,Medium
CK74127,4221.980724179995,Low
KM52241,9366.408724150004,High
PE66545,2536.7163852299996,Low
GG70928,4981.556141539996,Medium
GI36262,2902.7795441300027,Low
MH85165,6750.366307049998,Medium
AM26717,3123.0809939999995,Low
CV90092,8742.889834290007,High
CL70684,7618.673580719995,Medium
GK13851,9254.066323029983,High
TQ73726,9069.251491560002,High
RW65977,2160.0823390099995,Low
EY74093,5050.528609910006,Medium
YG11074,4797.948072389996,Medium
HW65139,30266.696944699986,High
BT49333,4244.469082659999,Low
KN78424,15419.417863500013,High
TH68648,5122.65794447,Medium
GZ22403,4350.585222839999,Low
NU26460,15969.411002140016,High
PB21909,9765.738806839996,High
TA78865,16790.803299989988,High
FP23103,5636.643061500003,Medium
YK43172,3407.0356574199955,Low
YZ36062,9223.730581699996,High
SJ29837,7466.834168719996,Medium
RC72799,2821.758090400002,Low
AN67558,3388.14370559,Low
EQ62488,15021.95947440001,High
OA92714,5049.6533577699975,Medium
QS76805,8049.555702489992,Medium
PQ46798,8335.107372799988,Medium
IA56290,2460.125168819999,Low
XU35186,2755.0566202500004,Low
DR84620,8073.005241740004,Medium
QG27547,2867.3121969999997,Low
NM95102,7540.252903059986,Medium
KZ26788,4118.588554000003,Low
GW25077,5272.159661289998,Medium
ZU91897,12226.983631259996,High
ZK38095,2359.5143969299984,Low
TY84623,9816.528302000013,High
IP69763,24827.252411600013,High
NF90665,5142.758190120006,Medium
KG53186,3143.7397341499955,Low
KV57104,10651.236459040008,High
ZX93551,2867.3121969999997,Low
TR18337,11733.03852393998,High
XV22744,17889.288731399985,High
KK27683,4013.4968411100044,Low
HX11651,3464.9739716099966,Low
FD73388,13721.621647999998,High
KF70569,3872.078609279995,Low
CC94413,5697.155097340001,Medium
QO59138,2595.7262689799986,Low
JW58698,3206.0610668099994,Low
GT57081,4789.548747399994,Medium
GU82475,6579.975828670002,Medium
BG60187,10173.75067229999,High
TN73558,3731.5045839999966,Low
KK15032,2687.204537069997,Low
KA95160,22727.079289399975,High
KD52867,3340.3133248600006,Low
WY53775,8381.35080517998,High
HS94778,14073.135339700017,High
EJ96266,2948.808642809999,Low
RK53289,5595.572065769998,Medium
TX39594,2481.301055950001,Low
JM93892,5927.26623946,Medium
PY51000,14778.05392699999,High
HX74855,2471.5284310000056,Low
VE64781,2902.777462679999,Low
KY57676,9264.169754179995,High
JL42497,2723.091488249999,Low
WQ91717,7660.685775819996,Medium
WO39817,2563.387798789998,Low
HW20940,4181.950456130005,Low
KE60943,4910.792934360007,Medium
ZI48518,3774.4475737100006,Low
KI17749,2680.194355570002,Low
DS50601,11083.415668159996,High
PU78245,14021.771139799981,High
MP96373,5682.943691429998,Medium
QK62680,9329.509682889991,High
HN63935,3421.219968039997,Low
ON30714,4878.1186598600025,Medium
FM61329,15540.677375200006,High
NK91656,2951.553705720001,Low
MS94619,5088.749247589994,Medium
MO38507,4516.046483609997,Low
PQ36549,5418.061387920005,Medium
WG91434,9104.09447393999,High
WR43077,11189.329504809983,High
LR10110,5496.313983329996,Medium
XZ58588,8283.236098690002,Medium
FX12602,15768.111165210013,High
BL55947,5786.094264490006,Medium
LA60344,15144.31758741566,High
KQ44803,13257.48144099,High
QY81331,12417.708845999974,High
NP33989,15506.932318399988,High
CP30637,4907.564377739994,Medium
RW50070,8950.76986022999,High
LO42325,5499.145507169997,Medium
YQ50209,4768.303829769994,Medium
JP35025,5753.329656229991,Medium
WZ13788,12809.369309370008,High
IS21172,4724.914296559994,Medium
CL10476,9191.95584096001,High
WO83615,5340.594731720002,Medium
ZJ77881,9418.86231723001,High
GT37101,5253.95959682,Medium
WE13528,17515.072112170023,High
BT78503,2544.1935086700005,Low
WM19967,16060.690468410015,High
EW13798,4013.2182234100073,Low
RO18530,2539.037333619999,Low
AY18433,12697.170960310004,High
CS29328,5031.848633590003,Medium
QL75176,13235.900794559997,High
IO25161,2252.7280360800037,Low
FA82777,4265.363794429995,Low
GR49281,4974.801539000006,Medium
ZW19492,2415.5485800599968,Low
UW88168,3022.978583689998,Low
XX53620,2872.918511139998,Low
IM90123,17362.81570699998,High
BE33446,5015.009472000004,Medium
YW11227,5323.388391769998,Medium
UF32671,5274.065415489991,Medium
ZW10467,16055.073824100007,High
KK95092,7720.090756640006,Medium
HZ43637,3029.364196669996,Low
FY82691,6185.660057429996,Medium
SO40738,9376.678064750009,High
MB83471,7938.974723269996,Medium
GA63091,17751.3985663,High
AU75025,4687.483946869995,Low
XF15789,8851.087042729989,High
SH13204,4704.465641369994,Medium
FX48006,24664.09993209998,High
HS69837,7968.417526899992,Medium
GL49408,6745.883325250002,Medium
PK51938,3011.122660120001,Low
JE62426,5928.503047189999,Medium
IA31850,4480.949211640003,Low
PP50567,11284.154709861661,High
CS26667,22265.500825300016,High
UF73578,5839.676947010003,Medium
MY23958,7748.397894729995,Medium
OP75571,8059.985293190003,Medium
SI60881,9102.427001310003,High
DQ15807,2808.4689780500003,Low
WU15684,3560.3801896699983,Low
KR17533,3994.277743460007,Low
IM98086,3230.576665,Low
XY48850,5284.373031199998,Medium
YT25875,2797.808659819997,Low
TL59568,15618.445455599998,High
UE52886,31408.77930120001,High
TM28833,2309.129541049998,Low
SQ60915,3832.707420150002,Low
GU42084,4199.440308440002,Low
ZH93283,6005.8473750000085,Medium
WF51811,2719.506996000004,Low
RL51023,4157.206575770002,Low
NQ67659,33473.349460000034,High
KI45566,7390.016966879992,Medium
WB68229,9146.479629379994,High
UF84144,3309.8025806700043,Low
ZH28312,5350.412387559997,Medium
GK48045,10632.291315069993,High
HZ67642,8582.711872419997,High
HE12295,4462.0837572999935,Low
XL66550,7770.45694220999,Medium
AL27471,3875.575610269999,Low
NG94479,2725.3305648499977,Low
WR58220,8638.093983220004,High
RT64920,5833.472593759998,Medium
IR58695,6150.95107019,Medium
AS93181,4472.544851420004,Low
ML23548,10468.730663800008,High
PU71194,36813.487973800016,High
QT46430,8114.402689960007,Medium
WP83694,5285.314109359993,Medium
UE19977,4380.077161909994,Low
WC83942,15468.915281560003,High
HZ62410,2798.354871310004,Low
CE72177,5459.7604960300005,Medium
YI89801,2560.3221616599944,Low
KB53430,2227.0727550000006,Low
KB50999,5382.1376936000015,Medium
JO17193,2300.6915469999967,Low
BO42776,21655.704007399996,High
OZ19432,4394.825415139997,Low
VT34834,4821.969253039994,Medium
MI65698,4599.150085989993,Low
IG85969,5036.131752849996,Medium
SE72928,9074.860880600012,High
QV47358,12613.153208470008,High
HR50405,2800.648688179999,Low
MN53151,25278.019657500023,High
VD64777,2595.5254862299967,Low
EG21289,7718.454811040007,Medium
YI85251,16268.481553540005,High
RD61361,6003.610288940012,Medium
PG26401,9150.457070820006,High
NV91476,9564.72505666,High
SJ16410,7603.659240629994,Medium
BI17208,2716.631402149999,Low
WR70403,5798.643766990002,Medium
ZZ22858,14703.249860499995,High
EZ75048,3074.5749061299953,Low
CN31328,5504.626872529996,Medium
ZP91150,8002.11614621999,Medium
LC77957,8504.586623339997,High
PT34656,5379.9427914299995,Medium
MI99404,4650.063763000009,Low
AI58313,30912.87397670002,High
VA60020,3305.9736655399956,Low
TW53467,4616.076288669995,Low
IC11062,5597.479841179995,Medium
OO11531,2533.122237569997,Low
JV80614,2923.4030785700033,Low
IC70693,16048.727375400018,High
JY45326,7360.229741099997,Medium
QW17940,2697.59723768,Low
AV25133,3128.344015199999,Low
QJ57215,4297.165692289996,Low
IG94072,9891.443497349985,High
WC28543,2425.5979877999994,Low
DH13219,3402.8810297000036,Low
ET80689,8734.531349310006,High
JD10245,4357.605307349997,Low
XO96556,2550.3815734399973,Low
UJ61336,5667.843309870005,Medium
XS94482,4217.421552800004,Low
QX57337,2854.4479734099978,Low
CZ35936,8811.66079023999,High
IM41800,8545.672129659999,High
GI70742,9964.025485310009,High
HQ32112,5189.226649859992,Medium
CC85895,8477.185218270004,High
CF40646,4752.765199989993,Medium
RF39856,22559.95587770002,High
VT85216,5207.490468659998,Medium
SW69117,6970.441760869991,Medium
EI58852,18175.734681990023,High
FN61865,4256.1284643699955,Low
LI11560,5566.449279510008,Medium
NY12562,2211.2117129600015,Low
GE46404,2700.4657181099988,Low
PP26786,2890.688889380002,Low
BE55425,6426.827648253506,Medium
SH75038,5896.54350699,Medium
LD22387,6247.537478189999,Medium
FF94034,8456.10311198001,High
YK16362,10113.53706353,High
DN10177,4558.57129599,Low
IV35546,5710.732706560001,Medium
SK12432,2396.740568817502,Low
DF71709,15069.003024600008,High
UT61518,8611.605772059987,High
PU75847,4983.343432850004,Medium
XA47378,2813.5190995,Low
NE22677,13806.269525499987,High
HV62406,2552.8637332099997,Low
VS20668,2590.6568325233347,Low
YZ79232,4714.756060079995,Medium
ND87457,6137.061016439995,Medium
TY59231,5015.009472000004,Medium
DA54619,9030.744356939978,High
OL27257,4378.4325770000005,Low
TH86528,5325.451599729997,Medium
DS34823,4251.261189489998,Low
HB24005,2362.723951589996,Low
ZV96574,8854.02016908001,High
JC80093,2578.897433520001,Low
KN24990,34501.70945230003,High
RR39751,3539.3504496593314,Low
BN80677,11292.886252689997,High
WL74893,4651.2220815100045,Low
ZN59196,4163.074752449998,Low
PF77449,16816.75676162,High
HO38996,2457.6801983499945,Low
YU86361,19099.5908936,High
PJ13204,3236.6274174700015,Low
SP63623,4653.303605170001,Low
DP33625,8092.876960000014,Medium
BJ18904,3969.9217816600035,Low
TR26615,2508.600038719996,Low
ZD44648,9664.242648639998,High
QW60568,8819.95974403001,High
XS78545,9639.592329149998,High
EU19773,8593.164787300006,High
ZL45417,3412.347650660006,Low
JS58659,10514.636841680014,High
XK84089,2619.5938370800045,Low
LH91968,8947.99200484001,High
NX63627,10134.110874360003,High
ND62955,4602.545605600001,Low
YQ11786,7746.711976330008,Medium
TM13955,2969.155393429998,Low
IA91291,10612.355365400002,High
RO89785,3512.8928068500013,Low
QW40898,2721.640825039997,Low
ZD40816,2818.7991958400025,Low
PD82395,8519.95424895001,High
NW23827,4672.846341550004,Low
GG61186,8329.818928610008,Medium
TB31268,9373.480393140006,High
SX98462,8755.085700029993,High
OL82456,3954.3445339999935,Low
DN14211,14051.00758059,High
ZG12619,8257.666512000016,Medium
VH31071,9142.068796330008,High
SP36555,6371.01056336,Medium
ME83611,2530.705137000005,Low
PH85036,5477.6757732199985,Medium
PE54870,3996.0674147400023,Low
DT52189,6285.376953330002,Medium
XN48526,2616.2289123700043,Low
